model_name	dataset	setting	seed	prediction_file	rows	sha256	y_true_counts	y_pred_counts	y_prob_min	y_prob_max	include_in_release	note	upstream_source
DLST-MDA	DLST-native	scaffold_cold	17	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_17/predictions.tsv	2894	8f78053dcf301e0dc97223252943d12e08df4b09f411cd86546c0f37e5a4448c	"{""0"": 1447, ""1"": 1447}"	"{""0"": 2691, ""1"": 203}"	0.0032045145053416	0.8159847259521484	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	18	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_18/predictions.tsv	3808	16ab606f8fb539bb07ea08f7c0241f4a9db7cbf4f55a040c85e1d4622dbac6fa	"{""0"": 1904, ""1"": 1904}"	"{""0"": 3101, ""1"": 707}"	0.0068913805298507	0.9471393823623656	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	19	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_19/predictions.tsv	4016	9bceb011a26a66271a963ae046dec42026c831ad9e67ae41d7d1cde559f0dbe9	"{""0"": 2008, ""1"": 2008}"	"{""0"": 3670, ""1"": 346}"	0.0063799149356782	0.9505574703216552	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	20	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_20/predictions.tsv	3690	5ae566fd84f422a636ec9643f97c6cf4fd3ac8ce246ebdaf204593b562eda80c	"{""0"": 1845, ""1"": 1845}"	"{""0"": 2895, ""1"": 795}"	0.0089795496314764	0.9250917434692384	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	21	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_21/predictions.tsv	2306	44d168d5794d2edebcd7691caf128d4560c1b12617b5275aa11eadd78680828c	"{""0"": 1153, ""1"": 1153}"	"{""0"": 2047, ""1"": 259}"	0.0035378322936594	0.9180559515953064	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	22	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_22/predictions.tsv	2570	9141635d0667532909294dd0a3d604440af2f6332e0a29dabff655b4f0614aaa	"{""0"": 1285, ""1"": 1285}"	"{""0"": 2436, ""1"": 134}"	0.0020863395184278	0.8105748295783997	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	23	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_23/predictions.tsv	4118	d2d90021df5cf3adbf01b9140e27c90ec2298f628625705d1c30d72047cc5141	"{""0"": 2059, ""1"": 2059}"	"{""0"": 3777, ""1"": 341}"	0.0069361054338514	0.8069441914558411	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
DLST-MDA	DLST-native	scaffold_cold	24	formal_runs/dlst_native_fixedfinal_fullmetric_20260623/05_runs/DLST-native/scaffold_cold/seed_24/predictions.tsv	3330	8a499d012dd20bc4cbccef740678767fb5f45fbc7c645e5a7b5dd3a2b8b4df2d	"{""0"": 1665, ""1"": 1665}"	"{""0"": 2429, ""1"": 901}"	0.0145149175077676	0.7882247567176819	YES		outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	0	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_00/result/B-dataset/audit_adapted_fixedtest_random_seed0/audit_predictions/MPHGNN_STRICT_random_seed0_predictions.tsv	2156	5d362e140433b4980f7ec6ba17dbd90cf2bb54b332c5fcb831f174ca2057a584	"{""0"": 1078, ""1"": 1078}"	"{""0"": 982, ""1"": 1174}"	0.0013015132863074	0.9999386072158812	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	1	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_01/result/B-dataset/audit_adapted_fixedtest_random_seed1/audit_predictions/MPHGNN_STRICT_random_seed1_predictions.tsv	2156	52290e130d3a2bd9a30ccf22ba4a4477270e31d1840500fca1945df6e8b32b2e	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1040, ""1"": 1116}"	0.0006626733811572	0.9999152421951294	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	2	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_02/result/B-dataset/audit_adapted_fixedtest_random_seed2/audit_predictions/MPHGNN_STRICT_random_seed2_predictions.tsv	2156	0958cea6c006156643b16c71d1fc91a929403bed93c7309fee083f64bc52b62e	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1038, ""1"": 1118}"	0.0008203134057112	0.999946355819702	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	3	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_03/result/B-dataset/audit_adapted_fixedtest_random_seed3/audit_predictions/MPHGNN_STRICT_random_seed3_predictions.tsv	2156	67b19637c8ed5096acaff50680445c54d0d4e7de595baf97739710902aa4f15e	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1027, ""1"": 1129}"	0.0007518077036365	0.999958872795105	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	4	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_04/result/B-dataset/audit_adapted_fixedtest_random_seed4/audit_predictions/MPHGNN_STRICT_random_seed4_predictions.tsv	2156	e9228ab4a6c3828adb7fccaff4b5a829eb646f1e4771003f42de998c210c660d	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1084, ""1"": 1072}"	0.0006380094564519	0.9999173879623412	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	5	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_05/result/B-dataset/audit_adapted_fixedtest_random_seed5/audit_predictions/MPHGNN_STRICT_random_seed5_predictions.tsv	2156	d257debfa0752c13db4d6f74c60ed325539fca2f59a3b9e1448640e64ea54d82	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1109, ""1"": 1047}"	0.0004775291890837	0.999794900417328	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	6	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_06/result/B-dataset/audit_adapted_fixedtest_random_seed6/audit_predictions/MPHGNN_STRICT_random_seed6_predictions.tsv	2156	639ee81f8d00afed28715693c6d48b7ef50bcddffa0bbc6502e7c7534f4293e2	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1205, ""1"": 951}"	0.0004714133683592	0.9998157620429992	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	7	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_07/result/B-dataset/audit_adapted_fixedtest_random_seed7/audit_predictions/MPHGNN_STRICT_random_seed7_predictions.tsv	2156	155dc58fc2d6dd48e098850a71539d0dcc76d78806fccd58ae43fdc21f2dc634	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1013, ""1"": 1143}"	0.0007917812326923	0.9999768733978271	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	8	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_08/result/B-dataset/audit_adapted_fixedtest_random_seed8/audit_predictions/MPHGNN_STRICT_random_seed8_predictions.tsv	2156	64033a163e603c36e4dedcc52f9ad3d053642f0b7743e0b79249f0d8eef192d5	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1130, ""1"": 1026}"	0.0007224366418085	0.9998106360435486	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	9	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_09/result/B-dataset/audit_adapted_fixedtest_random_seed9/audit_predictions/MPHGNN_STRICT_random_seed9_predictions.tsv	2156	30227e2c812148edf41db6dc0864a3f5a7dc5a7f7f485bb2e281bc08e375397d	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1071, ""1"": 1085}"	0.0010036310413852	0.9998852014541626	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	10	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_10/result/B-dataset/audit_adapted_fixedtest_random_seed10/audit_predictions/MPHGNN_STRICT_random_seed10_predictions.tsv	2156	1dc0a9cdf4ab108c16de26580a787e7b36461970a1568615884ea8e1badfc37f	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1073, ""1"": 1083}"	0.0007582981488667	0.9997445940971376	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	11	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_11/result/B-dataset/audit_adapted_fixedtest_random_seed11/audit_predictions/MPHGNN_STRICT_random_seed11_predictions.tsv	2156	36f96af976367f5ee325c3b10a7887a85514f48fc8a86cfc9ad41625ecfc5047	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1026, ""1"": 1130}"	0.0018315884517505	0.9998456239700316	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	12	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_12/result/B-dataset/audit_adapted_fixedtest_random_seed12/audit_predictions/MPHGNN_STRICT_random_seed12_predictions.tsv	2156	621a123a91e1a2b2c8a5481f85656ebd76cc963e2c625e483ded9d597a4035ca	"{""0"": 1078, ""1"": 1078}"	"{""0"": 999, ""1"": 1157}"	0.0019472101703286	0.9999635219573976	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	13	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_13/result/B-dataset/audit_adapted_fixedtest_random_seed13/audit_predictions/MPHGNN_STRICT_random_seed13_predictions.tsv	2156	03f19d4432e472c205c2a3cc917ff40011f8e80fbad383795a12535e35c49ace	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1120, ""1"": 1036}"	0.0008740662015043	0.9996834993362428	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	14	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_14/result/B-dataset/audit_adapted_fixedtest_random_seed14/audit_predictions/MPHGNN_STRICT_random_seed14_predictions.tsv	2156	e10901f1105038059e29f35d9db358cfa6966bbcaf9b676572e32f1d610710e7	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1037, ""1"": 1119}"	0.0007060737698338	0.9999839067459106	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	15	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_15/result/B-dataset/audit_adapted_fixedtest_random_seed15/audit_predictions/MPHGNN_STRICT_random_seed15_predictions.tsv	2156	d4c80729b8e18f1858634dd2b8678fa537b1690081eebf717fe67f85e606ac65	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1161, ""1"": 995}"	0.0005718801403418	0.9997108578681946	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	16	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_16/result/B-dataset/audit_adapted_fixedtest_random_seed16/audit_predictions/MPHGNN_STRICT_random_seed16_predictions.tsv	2156	db5623e47c1e47c0be0c5a56358f2edae5002c54e749f90c6f41c646902f63d7	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1034, ""1"": 1122}"	0.0008100986015051	0.999968647956848	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	17	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_17/result/B-dataset/audit_adapted_fixedtest_random_seed17/audit_predictions/MPHGNN_STRICT_random_seed17_predictions.tsv	2156	eec4fa399e8a6020bda581bd9cab59a2ea7997624969195519991fbd732d684b	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1042, ""1"": 1114}"	0.0012176735326647	0.9999734163284302	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	18	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_18/result/B-dataset/audit_adapted_fixedtest_random_seed18/audit_predictions/MPHGNN_STRICT_random_seed18_predictions.tsv	2156	7441eaf360adc124bcca481ad928a5c78b91b7477ef2ac0cbab95a8476a7b13d	"{""0"": 1078, ""1"": 1078}"	"{""0"": 892, ""1"": 1264}"	0.0023445785045623	0.9999935626983644	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	19	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_19/result/B-dataset/audit_adapted_fixedtest_random_seed19/audit_predictions/MPHGNN_STRICT_random_seed19_predictions.tsv	2156	1e118987355783212c82b63d9004f95d53c9980c4bd87018ebe4d796106163b2	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1005, ""1"": 1151}"	0.0011810817522928	0.9999756813049316	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	20	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_20/result/B-dataset/audit_adapted_fixedtest_random_seed20/audit_predictions/MPHGNN_STRICT_random_seed20_predictions.tsv	2156	6ff3f3be7c95bafc7d86185dbb3fe1a438a32131cf7fe09efc800a44747aab65	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1125, ""1"": 1031}"	0.0006237478810362	0.9998283386230468	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	21	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_21/result/B-dataset/audit_adapted_fixedtest_random_seed21/audit_predictions/MPHGNN_STRICT_random_seed21_predictions.tsv	2156	175fc035f11d43f40f253353fc77bf0e861a758d59f9365df9bd73c97863792e	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1103, ""1"": 1053}"	0.0010358296567574	0.9999334812164308	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	22	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_22/result/B-dataset/audit_adapted_fixedtest_random_seed22/audit_predictions/MPHGNN_STRICT_random_seed22_predictions.tsv	2156	39a3eff65b63ec010678bed381358c6c5151242515b153ff6cd7c16867fb01fc	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1115, ""1"": 1041}"	0.001514152623713	0.9996217489242554	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	23	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_23/result/B-dataset/audit_adapted_fixedtest_random_seed23/audit_predictions/MPHGNN_STRICT_random_seed23_predictions.tsv	2156	9d8606fdc426e3d71a8c99a8bfe4da14a3357289f288c1fb3464da393c5f5b23	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1034, ""1"": 1122}"	0.0022096680477261	0.9998873472213744	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	random	24	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/random/seed_24/result/B-dataset/audit_adapted_fixedtest_random_seed24/audit_predictions/MPHGNN_STRICT_random_seed24_predictions.tsv	2156	e1ee859c807391cfb6848464325c8c829cbfecd4ea1be10c19ebb2bad577c32d	"{""0"": 1078, ""1"": 1078}"	"{""0"": 1121, ""1"": 1035}"	0.0005931798368692	0.9996716976165771	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	0	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_00/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed0/audit_predictions/MPHGNN_STRICT_mirna_cold_seed0_predictions.tsv	2160	64cefa9f24c4b9549544b42e559bab46e0072c51979b516780abf7c4bc20736e	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1936, ""1"": 224}"	0.0002491021004971	0.8874848484992981	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	1	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_01/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed1/audit_predictions/MPHGNN_STRICT_mirna_cold_seed1_predictions.tsv	2160	5ee051135c3f463a143a63ed1b15736de75695f5c49367afa13998e51820f5a1	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1813, ""1"": 347}"	0.0001020891722873	0.9373071789741516	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	2	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_02/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed2/audit_predictions/MPHGNN_STRICT_mirna_cold_seed2_predictions.tsv	2160	d5c2d37537c7af415f12f091513300288b124daa40c5ba3b3b7aed248baebe51	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2070, ""1"": 90}"	8.062608685577288e-05	0.7197989821434021	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	3	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_03/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed3/audit_predictions/MPHGNN_STRICT_mirna_cold_seed3_predictions.tsv	2160	b09d712f0be91a1e06cc2e0fbe517e4b1485f874acd31bab0c557c73906d7ae0	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2076, ""1"": 84}"	8.780089410720393e-05	0.7471653819084167	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	4	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_04/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed4/audit_predictions/MPHGNN_STRICT_mirna_cold_seed4_predictions.tsv	2160	d5be4d66204d9c00358d6eaa855b7c7fa2a2c5c1d294cb4aaaedd7d5b6e209da	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2087, ""1"": 73}"	4.8825644626049325e-05	0.6625655293464661	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	5	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_05/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed5/audit_predictions/MPHGNN_STRICT_mirna_cold_seed5_predictions.tsv	2160	d077ce3bd705af03504ea194a8e65b20ac06e4210e5c76b43e498ad6cb5fbcdd	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2095, ""1"": 65}"	0.00010891976126	0.7245899438858032	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	6	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_06/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed6/audit_predictions/MPHGNN_STRICT_mirna_cold_seed6_predictions.tsv	2160	e3fcb676188b4dd0391a198c1e750d04fe007d3ff457694458a63ac194657909	"{""0"": 1080, ""1"": 1080}"	"{""0"": 1932, ""1"": 228}"	0.0001037645270116	0.8593416810035706	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	7	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_07/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed7/audit_predictions/MPHGNN_STRICT_mirna_cold_seed7_predictions.tsv	2160	b8d9a2df1b1d114bfa95d853bcb36b65a06f154151a559cce1f43697cd343803	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2159, ""1"": 1}"	3.704968185047619e-05	0.5221878886222839	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	8	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_08/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed8/audit_predictions/MPHGNN_STRICT_mirna_cold_seed8_predictions.tsv	2160	2d68fb7bff289cd603ff3b99f4c465f0834e56f5fab1bb9b6a97a38389c511b8	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2081, ""1"": 79}"	6.133201532065868e-05	0.7229214310646057	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	9	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_09/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed9/audit_predictions/MPHGNN_STRICT_mirna_cold_seed9_predictions.tsv	2160	34e2879c468f1e89215dede128301eb4fc6ec5f14a125f451982aa3816052bc0	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2158, ""1"": 2}"	0.0001163758715847	0.5166870355606079	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	10	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_10/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed10/audit_predictions/MPHGNN_STRICT_mirna_cold_seed10_predictions.tsv	2160	226adb8ac31e994cb9343d790b28af11037061a37dafbab022e6c7e2e4c47383	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2076, ""1"": 84}"	0.0001094386461772	0.7494267821311951	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	11	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_11/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed11/audit_predictions/MPHGNN_STRICT_mirna_cold_seed11_predictions.tsv	2160	39cc6cbe918d664dd8e7718907d67e42bda3e140bb2398dc773c5c08cbe6b681	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2010, ""1"": 150}"	0.0002197337016696	0.840908944606781	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
MPHGNN	native	mirna_cold	12	formal_runs/native_mda_audit_20260601/MPHGNN_STRICT_FORMAL_GUARD_20260614/strict_full25_clean/mirna_cold/seed_12/result/B-dataset/audit_adapted_fixedtest_mirna_cold_seed12/audit_predictions/MPHGNN_STRICT_mirna_cold_seed12_predictions.tsv	2160	7a2d4efa912a464dd0bb479e5b392fae9dac976dd2bba3a95b58b5d7e4e9f1f8	"{""0"": 1080, ""1"": 1080}"	"{""0"": 2097, ""1"": 63}"	9.364288416691124e-05	0.6238555908203125	YES	AUC mapped to AUROC; no loss	outputs/paper1_data_refresh_20260710/PAPER1_7MODEL_PREDICTION_MANIFEST.tsv
